bathroom,bedroom,bookstore,classroom,computerroom,kitchen,library,meeting_room,museum,office
0.0003825747116934508,0.015051916241645813,0.0014080817345529795,8.654136763652787e-05,1.1909422937605996e-05,0.0005991268553771079,0.14589254558086395,3.020439180545509e-05,0.8364815711975098,5.5489043006673455e-05
0.13042409718036652,0.2636493146419525,8.376655750907958e-05,0.16235190629959106,0.004499674309045076,0.15061987936496735,0.006494858302175999,0.011711367405951023,0.24655430018901825,0.023610876873135567
0.9280642867088318,0.051956091076135635,1.0172770998906344e-05,0.010161815211176872,0.0027056043036282063,0.0029335380531847477,3.2354320865124464e-05,0.0029228024650365114,0.000577811268158257,0.0006355709047056735
0.04588184878230095,0.22349543869495392,0.004580391105264425,0.08802564442157745,0.0023944491986185312,0.1254221349954605,0.10712604969739914,0.020578717812895775,0.38054198026657104,0.0019533925224095583
7.707021723035723e-05,0.010383103974163532,0.006855545565485954,0.614886462688446,0.0009599550976417959,0.0001694372040219605,0.3451646864414215,0.0023534067440778017,0.019085852429270744,6.448147178161889e-05
0.2594732344150543,0.1335189938545227,0.006694018375128508,0.5098710060119629,0.0008723121718503535,0.024148205295205116,0.007373546715825796,0.015437955036759377,0.027354344725608826,0.015256314538419247
0.6545310616493225,0.24399197101593018,0.0008572937804274261,0.009493608959019184,0.001390760880894959,0.041210826486349106,0.0013797985156998038,0.003620973788201809,0.03893119841814041,0.004592580255120993
0.006513437256217003,0.3342389762401581,0.0002215462882304564,0.08622723072767258,0.00033538549905642867,0.006175190210342407,0.06733481585979462,0.019572613760828972,0.4790692627429962,0.0003115569124929607
0.05170135945081711,0.13335107266902924,0.0011257656151428819,0.5386346578598022,1.7002475942717865e-05,0.0016840554308146238,0.028177933767437935,0.001486672554165125,0.24225077033042908,0.001570703461766243
0.006687228102236986,0.9895381927490234,8.337780855072197e-06,0.0015184128424152732,7.588871085317805e-06,5.253624749457231e-06,9.974665590561926e-05,0.00029777202871628106,0.0011749111581593752,0.0006625718087889254
0.03480268642306328,0.27082559466362,0.013040133751928806,0.38281872868537903,0.0014954520156607032,0.0532587505877018,0.08677695691585541,0.014652224257588387,0.14169518649578094,0.0006342885317280889
0.2580161988735199,0.015483593568205833,8.91417294042185e-05,0.05729527398943901,0.01913933828473091,0.31346261501312256,0.003573173424229026,0.019921327009797096,0.3053688406944275,0.007650480140000582
1.6957465049927123e-05,0.10392162203788757,0.0005959708360023797,9.580818732501939e-05,0.00011921043187612668,3.757882950594649e-05,0.8575366735458374,1.8620457922224887e-05,0.037607043981552124,5.0577869842527434e-05
0.05927521735429764,0.023866182193160057,8.12572761788033e-05,0.056146781891584396,0.0018933872925117612,0.8431446552276611,0.0014894625637680292,0.003083963645622134,0.010863698087632656,0.0001553920010337606
0.11961057037115097,0.0011537859681993723,1.1697454027626009e-07,0.00493997847661376,0.7482885122299194,0.05691060423851013,6.693721275041753e-07,0.055570002645254135,0.003722937311977148,0.009802835993468761
